,name,label
13244,le nguyen thuy duyen,1
20301,tran thi thom thom,1
35795,cn pham bich loan,0
57494,co so vo bich hanh,0
27558,doanh nghiep tu nhan minh nga,0
3697,vo tien thang,1
46100,dtle an ninh,0
24821,hoang dinh nguyen,1
1483,tran minh tan,1
11610,nguyen binh sang,1
37938,dgd tam,0
57515,co so vu bich hau,0
59913,quay thuoc bao hue,0
6596,huynh huu thuong,1
39710,dl nguyen chanh viet,0
12123,pham thi thanh thai,1
20253,tran thi huyen trang,1
47187,dlnguyen bao thai,0
13546,nguyen hoa son,1
37761,dgd nguyen anh vu,0
48611,pkbach loan,0
43429,quang,0
36766,thanh,0
25870,chi nhanh cong ty tnhh tu van dau tu chanh luat,0
13639,nguyen hoa anh,1
47189,dlnguyen chi thanh,0
2055,pham minh huy,1
33727,cty tnhh mtv van huynh,0
57871,co so nguyen cao nguyen,0
21397,le quang vu,1
27257,dntn an uong ca chua,0
47831,dtbbao huynh,0
52348,dien thoai nguyen cao truong,0
47561,dtbnguyen anh thy,0
15788,nguyen phuong thanh,1
51254,noi that luu nguyen quoc son,0
1538,tran minh thong,1
611,nguyen xuan thuan,1
54754,nha khoa bich nga,0
11622,nguyen binh than,1
7199,dang xuan tai,1
3289,vu thi son,1
27588,dntn ngoc tuoi,0
55354,quan ruou nguyen trung son,0
24066,tran thanh huy,1
47004,dlbich hop,0
15759,nguyen phuong son,1
13750,pham huynh duc thinh,1
36599,cb bao huynh,0
32071,chi nhanh cong ty co phan nhat ban tai ba ria- vung tau,0
6701,nguyen anh thanh,1
33728,dntn thuong mai - dich vu - van tai thinh phat dat,0
27059,"vpdd kilews industrial co., ltd.",0
14543,nguyen ngoc lan thuc,1
45876,dgdle tien thanh,0
3638,le anh anh,1
36215,cn phan cat linh,0
50177,ho kinh doanh ho cao son,0
50100,ho kinh doanh nguyen buu chuong,0
5681,tran thi minh thuan,1
23345,doan duy phuong,1
58771,ho kinh vo anh dung,0
3948,tran the tai,1
13945,ho ngoc tai,1
35361,ch thanh,0
18655,luong pham thai an,1
28384,dntn duc huy,0
49565,dccdvvtldcat tien,0
45913,the,0
50010,ho kinh doanh bui bach lien,0
26093,cong ty tnhh dai dong ve,0
27986,cty tnhh dong lua xanh,0
36339,quan,0
26644,hop tac xa to tam noi due i,0
2544,vu hoang hai thi,1
20300,doan van huy,1
37484,dgd bao ngoc,0
41398,dccdvvtld bui anh tai,0
17908,nguyen minh taam,1
11247,ho quang thanh,1
52730,tai,0
2218,nguyen minh son,1
50839,cua hang nguyen van thinh,0
28214,cong ty co phan thuong mai - dau tu - dich vu an thuan phat,0
50551,cua hang luu bich nga,0
13290,nguyen ngoc son,1
16844,ho thanh thi,1
19877,cao kha dat,1
7484,le duy thi,1
19765,nguyen ngoc cuong,1
54483,hoi dong huong thuan,0
38298,dgd chi mai,0
9633,nguyen dinh quyen,1
46958,dlle anh son,0
51983,dien thoai tran bich phuong,0
37018,dgd tran minh phuong,0
25814,cty tnhh san xuat thuong mai na sa,0
58986,ho kinh bao an,0
40177,dtb thang,0
4688,duong chi son,1
34698,cn dtl xay dung thuong mai va du lich vinh quang tai hai duong,0
28790,xi nghiep be tong dung quat,0
46092,dtan hang,0
1166,nguyen ngoc bang,1
29598,doanh nghiep tu nhan son ha,0
35967,cn bao toan,0
19314,dinh van dai,1
38424,phuong,0
22535,duong quoc thinh,1
12026,huynh tran thanh,1
17162,nguyen minh kha,1
56704,quan,0
36265,cb nguyen an nguyen,0
44058,cbtruong anh tho,0
38342,dt phuong chi,0
19255,tran truong thanh lam,1
23214,nguyen van hoa,1
50409,cua hang ban mai,0
49814,ho kinh doanh nguyen bich hop,0
41284,dccdvvtld vu anh son,0
7891,nguyen chi thuan,1
28058,cong ty tnhh lan hung,0
27600,chi nhanh cty tnhh the thao thuong mai thanh xuan tai tp can tho,0
13113,nguyen quoc thuc,1
19476,nguyen van nam,1
43049,thao,0
56728,truong dai hoc vu anh son,0
33388,xn luong thuc thuc pham,0
49901,son,0
34727,cua hang kinh doanh vat tu xay dung so 4,0
59580,quay thuoc vu thi phuong,0
54142,hoi dong huong bao huynh,0
18351,tran ngo hoang thanh,1
20471,nguyen huu trong,1
44636,cbchi anh,0
55343,quan ruou anh tu,0
21694,do chien thang,1
26793,dntn xay dung viet dinh,0
46895,dlnguyen viet son,0
24849,nguyen thanh tung,1
37536,dgd trinh duc thien,0
35550,cn dinh an di,0
43405,cnnguyen binh yen,0
36899,thong,0
28067,htx dich vu van tai kiem tan,0
19944,pham doan khue,1
52331,dien thoai chi lan,0
7264,dang xuan duyen,1
14092,tran the than,1
7925,nguyen chi an,1
12977,nguyen dinh le an,1
52013,dien thoai tam,0
22840,vo phuong phuong,1
13412,nguyen vuo lam sang,1
31607,cty tnhh cong trinh ba linh,0
30064,cong ty tnhh mot thanh vien hanh van,0
1971,pham minh son,1
29732,dntn thuong mai - dich vu  hoang viet,0
50420,cua hang son,0
55855,quan ruou chieu duong,0
13683,pham huynh duc thai,1
21636,ngo thi luong,1
50509,cua hang le bich hong,0
38588,dt bui ba thuc,0
12850,tran van anh,1
2360,nguyen viet son,1
4442,nguyen ngoc sang,1
28852,cty tnhh doan cuu long,0
24203,phan hoang hai,1
3992,tran the thu,1
46098,dtan ninh,0
31921,dntn ninh hoa,0
3968,tran the thien,1
22797,nguyen khoa minh nhan,1
26509,cong ty tnhh thuong mai va dich vu san xuat phuong thuan,0
9689,nguyen dinh thanh,1
31152,cong ty tnhh mot thanh vien thuong mai hung thinh,0
52936,phong kham dao cao ky,0
57287,truong dai hoc cat tien,0
6416,huynh le tan son,1
29188,cong ty tnhh mot thanh vien tu van va dich vu vang thien phu,0
35843,cn tran bao dinh,0
9031,nguyen van thang,1
25175,nguyen vo khuong duy,1
10862,tran minh thanh,1
40041,dtb do bao bao,0
45290,dgdbao van,0
49860,ho kinh doanh bao an,0
17795,vu duc thang,1
6367,ho quoc bao,1
45289,dgdcat tuong,0
19542,nguyen van ninh,1
6168,duong thanh thanh,1
3492,nguyen van an,1
44383,thanh,0
1405,vo hoang huy,1
48427,tam,0
12125,pham thi thanh tai,1
42984,chphan xuan thang,0
21822,pham duy,1
2913,tran minh tan,1
40047,dtb bich phuong,0
37158,dgd vu hong tam,0
18519,huynh thanh noang,1
10496,nguyen van thuong,1
1144,nguyen ngoc thuan,1
56967,truong dai hoc doan bich ty,0
10752,nguyen le truong thu,1
11581,nguyen binh phuong,1
3329,vu thi thien,1
30682,cty tnhh san xuat thuong mai xay dung triet giang,0
27626,c.nhanh cty co phan xnk nong lam thuy hai san hn,0
5016,le truong thao,1
14369,nguyen khac bao thanh,1
55572,quan ruou thai,0
43937,cnphan cat linh,0
36196,cn thong,0
16479,le dinh thuan,1
57973,thuong,0
43567,cntran van tai,0
53431,phong kham da khoa tai,0
35847,tai,0
1004,bui minh thong,1
49733,sang,0
57549,co so duong ba truc,0
53081,khong su dung,0
13682,pham huynh duc tan,1
60090,quay thuoc tran cat ly,0
41713,dccdvvtld nguyen van thinh,0
23825,ngo thi tuyet nhung,1
14907,pham thi nhu thu,1
27964,chi nhanh dntn duc hung - khach san dieu vy,0
55923,tap hoa truong nguyen xuan sang,0
54351,thinh,0
38857,dt thanh,0
26457,cong ty tu van xd an thinh,0
12323,nguyen hong hoang,1
21244,nguyen van hoang,1
47330,dlthinh,0
22958,nguyen thanh loc,1
47495,dtban nguyen,0
16568,tran hoang vinh thanh,1
39055,dl quan,0
46959,dlson,0
6888,nguyen ngoc anh,1
42516,cafechanh viet,0
55428,quan ruou bich hop,0
7754,tran tat thong,1
21196,vo van duy,1
22884,nguyen tat thanh,1
45087,dgdbach kim,0
774,le phu anh,1
40313,dtb bao quynh,0
33621,doanh nghiep tu nhan do go dai thanh,0
53651,phong kham da khoa bao quynh,0
8914,dam van thi,1
40653,pk phan bich hai,0
21546,nguyen hoang nam,1
20944,do van hung,1
44573,cbcao tho,0
44773,dgdvo anh minh,0
19750,nguyen thanh tan,1
58165,co so thu muaanh tung,0
5910,le van thanh,1
37603,dgd chieu duong,0
15764,nguyen phuong phuong,1
36804,cb nguyen cao nghiep,0
50498,tam,0
29253,cong ty tnhh phu duc son,0
37199,dgd pham bich loan,0
29883,cong ty co phan duong dong,0
15151,vo nguyen minh thanh,1
40,nguyen thi nhu sang,1
56263,tap hoa truong bich ty,0
47476,dtble an khang,0
7691,tran tat son,1
47092,dlson,0
10749,nguyen le truong khiem,1
28523,dntn cam do oanh,0
49667,ho kinh doanh nguyen anh thy,0
8393,diep vuong thanh,1
23296,nguyen that tuyet,1
12395,nguyen cao tai,1
13058,nguyen quoc thanh,1
7580,ho nguyen xuan sang,1
9671,nguyen dinh tan,1
26987,"dntn "" kim anh """,0
17848,nguyen vu toan,1
41167,dccdvvtld dinh van phuong,0
35179,ch tai,0
29594,chi nhanh cong ty tnhh dich vu bao ve anh minh long,0
31965,trung tam thuong mai - dich vu chu lai,0
48931,dccdvvtldnguyen ngoc son,0
50457,cua hang anh vu,0
20563,le thi quynh chau,1
9344,bui trung duyen,1
8064,bui minh sang,1
31126,cong ty tnhh 1 thanh vien an binh ha long,0
41276,dccdvvtld anh dao,0
28511,doanh nghiep tu nhan vien thong,0
11800,huynh thi kim thinh,1
30531,cty thuong mai dich vu kho ngoai quan can tho,0
3314,vu thi thang,1
26532,cty tnhh thuong mai thu cong my nghe kim cuong,0
16158,chau viet sa,1
28486,cty tnhh mot thanh vien nguyen thi thao,0
55796,quan ruou thinh,0
23423,phan dang tam,1
11760,huynh thi kim thanh,1
46652,dtbao tien,0
53216,phong kham da khoa anh son,0
37402,dgd lam bach tra,0
38432,dt anh khai,0
29503,dntn thuong mai dich vu van tai lan anh,0
12374,nguyen cao quang,1
54346,hoi dong huong bao quyen,0
31329,cong ty tnhh xuat nhap khau thuong mai dich vu nguyen tran,0
58029,co so thu muanguyen xuan sang,0
46374,dttran bich quyen,0
22540,hua van hau,1
7254,dang xuan thuan,1
42799,chbich lam,0
30403,dntn thanh tru,0
34414,dn thanh truc,0
10280,dao van phuong,1
52183,dien thoai binh quan,0
44641,cbthuan,0
16334,nguyen le phu thong,1
11321,tran quang van phuong,1
46104,quy,0
40163,dtb thang,0
3058,nguyen trung thien,1
23188,vu van tuan,1
37332,dgd vu bich dao,0
18952,dang thanh qui,1
36472,thai,0
50916,cua hang le ngoc thuan,0
32131,cong ty tnhh dich vu van tai thuong mai cuong huy,0
50175,ho kinh doanh cao son,0
8363,diep vuong suong,1
11253,ho quang thanh,1
51347,than,0
47146,dlvu bich van,0
7964,phan xuan phuong,1
50266,ho kinh doanh chi cong,0
48592,pknguyen bach hoa,0
2792,nguyen vu truong thao,1
44597,cble boi linh,0
23396,nguyen thi suong,1
47993,dtbbao han,0
40496,pk an thien,0
43443,son,0
44774,dgdvo anh thao,0
47216,dldiep bach mai,0
41352,dccdvvtld ba loc,0
31546,cong ty trach nhiem huu han vina giac mo hanh phuc,0
33892,chi nhanh cong ty co phan hoang minh anh tai luc yen,0
2342,nguyen viet phuong,1
53049,phong kham nguyen chieu duong,0
36447,cb tran ba long,0
30085,doanh nghiep tu nhan viec lam kim hang,0
2372,nguyen viet tan,1
35677,cn nguyen hai son,0
18453,do quyet thang,1
26276,cong ty tnhh thuong mai dich vu ngoc an,0
25474,nguyen hanh tien,1
4329,le ha xuan son,1
8945,dam van huy,1
35817,cn ngo vu sang,0
7092,vu minh thanh,1
58430,thang,0
24050,ngo ngoc huy,1
33561,dntn hoang cuong,0
17801,do nam the,1
3432,nguyen van than,1
55648,quan ruou dinh xuan thang,0
38048,dgd ho bang tam,0
36303,cb quy,0
44972,dgdtai,0
31361,doanh nghiep tu nhan viet anh,0
50018,ho kinh doanh dang van thang,0
37470,dgd bao lan,0
41980,cafenguyen anh dao,0
8613,lam van thai,1
53156,phong kham da khoa vo anh mai,0
57385,quoc,0
53347,phong kham da khoa quoc,0
55771,quan ruou bao thuy,0
21595,nguyen trung dang khuong,1
34694,cong ty nuoi trong thuy san minh tam,0
9510,le tien son,1
46822,dlanh chi,0
24908,dinh van nam,1
39621,dl nguyen le truong tho,0
11232,ho quang than,1
2290,nguyen minh thinh,1
39385,tai,0
43636,cnvu bich van,0
34236,cty tnhh thuong mai va dich vu tin hoc tan khai sang,0
16870,ho thanh thinh,1
21502,ha quang trung,1
51275,noi that do minh tam,0
48090,dtbcao tien,0
16767,pham vo hoai bao,1
55182,nha khoa nguyen chi cong,0
6438,huynh le tan thien,1
35627,cn nguyen anh thy,0
36598,tan,0
57479,co so nguyen anh vu,0
28729,cty tnhh thuong mai dich vu cong nghe thong tin viet khong gian,0
8718,nguyen tien son,1
32535,cong ty tnhh duc khai,0
56,nguyen thi nhu thanh,1
7056,vu minh tam,1
19681,tran dang thanh,1
42611,chnguyen an tuong,0
1885,truong trong thang,1
29005,doanh nghiep tu nhan tien hung,0
13434,nguyen vuo lam tai,1
59457,quay thuoc an tuong,0
14666,nguyen thanh anh,1
27511,cty tnhh cu phong,0
13769,pham huynh duc anh,1
38394,dt bui minh quan,0
21671,vu van cuong,1
15044,nguyen cong thong,1
38987,dt huynh chan hung,0
39560,thanh,0
25353,le thi lan huong,1
55727,thao,0
23975,nguyen minh luan,1
4420,nguyen ngoc quynh,1
40201,dtb bach quynh,0
57521,co so nguyen ba thanh,0
56417,tap hoa truong bao han,0
23893,vo thi minh chi,1
48964,dccdvvtldnguyen anh khai,0
14015,ho ngoc huy,1
39566,dl thi,0
51845,dien thoai son,0
17694,phung hoang vy,1
56074,tap hoa truong bich hue,0
44966,suong,0
55049,nha khoa nguyen cao minh,0
47427,dlnguyen hong thong,0
38639,dt do minh tam,0
56717,truong dai hoc phuong,0
55039,the,0
59921,quay thuoc nguyen binh yen,0
15588,huynh tuan an,1
11327,tran quang van phuong,1
24377,nguyen dang tuan dung,1
43278,cnnguyen an nam,0
16888,ho thanh an,1
43143,chpham cao phong,0
55632,quan ruou dang bich nha,0
46095,dtnguyen xuan sang,0
45807,dgdthang,0
4273,nguyen minh thuc,1
30355,cty tnhh det may b va t,0
3623,le anh thuc,1
38716,dt doan thanh tan,0
52871,phong kham binh minh,0
45178,dgdbao ha,0
14320,nguyen khac bao son,1
53554,phong kham da khoa nguyen binh dinh,0
7069,vu minh tai,1
18903,nguyen thanh luan,1
10844,tran minh thai,1
53162,phong kham da khoa tran anh duy,0
50101,ho kinh doanh nguyen bao han,0
11753,huynh thi kim tan,1
34586,cong ty nuoc da hoa hiep,0
32462,doanh nghiep tu nhan thuong mai binh minh,0
2641,nguyen hai tai,1
22590,nguyen thi huong,1
45681,dgdtai,0
21653,huynh tan nam,1
39139,dl quyen,0
55116,khiem,0
36134,thien,0
37926,dgd bao an,0
42094,cafephuong,0
54046,hoi dong huong pham ba tung,0
38576,dt le ha xuan thai,0
31483,cty cptm tung bach,0
50537,cua hang pham bich loan,0
36040,cn le bao chau,0
16137,chau viet phuong,1
36327,cb anh thy,0
55185,nha khoa thuan,0
43917,cnnguyen hong thong,0
4155,vu hong an,1
55069,nha khoa bao thuy,0
15056,nguyen cong anh,1
38998,thuy,0
22940,nguyen ngoc bong,1
44262,cbtran thi minh suong,0
1516,tran minh thinh,1
12740,tran van quynh,1
18304,phan thien quoc,1
44621,thong,0
59510,quay thuoc pham minh quan,0
3990,tran the sinh,1
45829,thanh,0
29058,cty tnhh mtv tang nam viet,0
6684,nguyen anh thai,1
19287,nguyen hong phong,1
21983,cao huu trong,1
16002,pham hong quoc,1
28757,dntn tien ngan,0
17264,vo nhan phong,1
7865,nguyen chi thang,1
45067,dgdho bao son,0
7336,vu van thanh,1
40785,pk ho bao hoa,0
35607,cn vo hoang phuong,0
6527,huynh huu son,1
24313,pham nguyen tam phu,1
678,le phu si,1
37898,dgd ba tung,0
14605,nguyen thanh tai,1
32003,dntn nha hang vua trai dua,0
19076,pham nguyen vuong hoang,1
27162,cty co phan nu trang va truyen thong vi na viet,0
25067,nguyen minh dang khoa,1
6820,nguyen ngoc thanh,1
36735,cb bui bao binh,0
38109,dgd bach tuyet,0
53188,phong kham da khoa anh khoi,0
3007,nguyen trung phuong,1
17117,le vu minh hieu,1
22381,nguyen huynh truong duan,1
22147,phan van luan,1
52968,thong,0
25737,dntn  tay thuan,0
59870,quay thuoc binh dinh,0
30556,xi nghiep van tai huy hoang,0
22825,doan nguyen xuan phong,1
22045,tran dinh ha,1
7366,vu van thinh,1
14885,pham thi nhu thang,1
57272,truong dai hoc chi anh,0
44708,dgdan thien,0
2488,vu hoang hai son,1
28775,cong ty co phan tu van phat trien lam son,0
22953,nguyen phuoc loc,1
11935,le ngoc huy,1
3231,le anh,1
23743,thai hoang nam,1
52582,phong kham si,0
13775,pham huynh duc an,1
16009,pham hong son,1
58980,ho kinh bich ngan,0
42318,cafethanh,0
12738,phan khanh anh,1
51468,noi that bao anh,0
6384,huynh le tan quan,1
1774,nguyen vu ngoc thong,1
29516,doanh nghiep tu nhan b.o.s,0
6829,nguyen ngoc thanh,1
1757,nguyen vu ngoc thanh,1
48151,dtbthuan,0
56843,truong dai hoc tai,0
13694,pham huynh duc tai,1
41727,dccdvvtld nguyen le truong tho,0
16827,ho thanh thang,1
31541,dntn  an sinh phuc,0
45773,thanh,0
29455,cong ty co phan thuong mai ha phuong,0
8679,lam van thuan,1
21066,thai thanh tam,1
17682,nguyen hoang viet,1
36151,cn nguyen cao tho,0
10251,nguyen huu anh,1
23388,tran ngoc son,1
1565,phan duy quy,1
40203,dtb dinh bach quynh,0
34125,cong ty tnhh mot thanh vien thuong mai gia long,0
2140,vo thanh thanh,1
11451,nguyen ngoc hoai phuong,1
12370,nguyen cao son,1
20585,bui van diep,1
41229,dccdvvtld tran anh phuong,0
39864,dtb anh quan,0
32098,cong ty trach nhiem huu han thuong mai xay dung va van tai thanh viet,0
53245,phong kham da khoa bich chau,0
49783,ho kinh doanh ba long,0
59880,quay thuoc dam bach van,0
18389,nguyen xuan toan,1
37028,dgd anh khai,0
43166,chtran quang van thu,0
21575,bui le kha,1
3663,vo tien son,1
49800,ho kinh doanh nguyen bich hang,0
12418,nguyen cao thien,1
20730,khuu nhut tri,1
6018,vu thi hoai sa,1
16385,le dinh quy,1
54925,nha khoa bui minh thao,0
55331,quan ruou nguyen anh tai,0
32628,cong ty co phan bao phe,0
36459,cb ba thanh,0
32644,cty tnhh thuong mai va dich vu tan thao loan,0
3316,vu thi thanh,1
3921,tran the son,1
21086,le hoang son,1
16922,tran minh sang,1
2965,tran minh huy,1
33325,htx sxkd hang may mac lam dien,0
47735,dtble bach du,0
16575,tran hoang vinh thang,1
31701,dntn kinh doanh vang kim ngoc,0
59419,quay thuoc dinh van phuong,0
18590,nguyen trung,1
49730,ho kinh doanh tran bich chieu,0
37500,dgd nguyen bao quyen,0
22596,pham quang kha,1
33692,cty tnhh phat hanh sach van hoa phuong dong,0
3039,nguyen trung tai,1
7818,nguyen chi son,1
40468,pk an nam,0
27111,dntn nghe hue,0
26500,cn cong ty tnhh thuong mai nguyen dang,0
47295,dlthanh,0
5293,ngo vu thuy,1
10935,pham quang quan,1
35926,cn bich dao,0
56841,truong dai hoc bui bich lam,0
32685,cty tnhh thuong mai phong son,0
23226,huynh tan dat,1
28500,cty tnhh son khue,0
42630,chanh duy,0
53163,phong kham da khoa tran anh phuong,0
28516,cong ty tnhh thang thao,0
30273,cty tnhh xay dung viet thanh vu,0
24734,vu ky anh,1
49859,sang,0
3155,le tai,1
27259,cty tnhh xuat nhap khau thuong mai tri muoi,0
14115,tran the thanh,1
58543,co so thu muacanh tuan,0
46843,dlanh phuong,0
32316,cong ty tnhh dai thien ha,0
53399,phong kham da khoa bich quan,0
27900,dntn hong tin,0
53124,quy,0
18157,le dinh bao,1
56658,truong dai hoc bui anh duc,0
32385,hop tac xa san xuat vat lieu xay dung phuong dong,0
28008,cty tnhh kinh doanh khanh phat,0
47215,dldiep binh an,0
48686,thanh,0
10070,cao ba thanh,1
17816,vo quang thinh,1
51952,dien thoai bach nhan,0
44997,dgdho bao hoa,0
38719,dt bao lam,0
4390,le ha xuan thinh,1
10181,nguyen huu tai,1
17582,tu hong vuong,1
43279,cnnguyen an ha,0
42338,cafenguyen van thanh,0
11010,pham quang sinh,1
57326,co so nguyen an hang,0
20719,tran bao tien,1
40139,dtb vu bao phap,0
23905,nguyen phu cuong,1
46341,dtson,0
18161,vo thanh xuyen,1
4183,nguyen minh son,1
48824,pkpham thi thanh thuy,0
46381,dtle bich quan,0
47099,dltam,0
38467,dt anh quoc,0
4535,nguyen ngoc chuc,1
48131,thong,0
59082,ho kinh thai,0
16108,pham hong an,1
43870,thu,0
7537,le duy bao,1
15729,nguyen minh binh,1
50007,ho kinh doanh bao toan,0
41866,cafean di,0
32905,chi nhanh cty tnhh dich vu va phat trien dien tu vien thong thai thang,0
39582,dl buu toai,0
38181,dgd cao bao le,0
9447,le tan thu,1
54487,nha khoa an co,0
57587,co so tai,0
14972,nguyen cong sang,1
11369,tran quang van thang,1
7283,vu van samuel,1
41335,dccdvvtld nguyen van son,0
12119,pham thi thanh son,1
57558,co so pham thanh quoc,0
43736,cnthien,0
51291,tai,0
15511,huynh tuan tai,1
29132,cong ty trach nhiem huu han mot thanh vien xuat nhap khau thiet bi vien thong vinh hoa,0
46934,dlbich duyen,0
12047,huynh tran thu,1
39459,dl tran bach cuc,0
22638,trinh dinh loan,1
18411,vu tien thai,1
23276,pham ngoc tuan,1
46796,dlnguyen an hang,0
25603,pham nhat tan,1
52800,thang,0
20492,mai van truong,1
46288,dtbich hang,0
47747,dtbbang son,0
58126,co so thu muanguyen anh dao,0
790,ly quoc phuong,1
3763,vo tien anh,1
11515,nguyen ngoc hoai thanh,1
32723,chi nhanh tong cong ty luong thuc mien bac tai can tho,0
4140,vu hong anh,1
48178,pkle an khang,0
6611,huynh huu anh,1
46847,dlphuong,0
48052,dtbtran minh thong,0
25507,ong minh tri,1
33064,van phong dai dien cong ty tnhh hanh phuc thuy nguyen tai quang ninh,0
32926,chi nhanh cong ty tnhh phat trien cong nghe chau au,0
50205,ho kinh doanh huynh cat tuong,0
4893,pham thanh thong,1
19939,dao quang huy,1
35400,ch nguyen cao nghiep,0
36825,cb pham cao phong,0
20931,nguyen thi hien,1
3541,le anh tam,1
36306,cb anh mai,0
44887,dgdnguyen minh tan,0
35561,cn an nguyen,0
1417,vo hoang an,1
49845,sa,0
33583,cty tnhh canh buom,0
21095,pham tuan trung son,1
6386,huynh le tan sanh,1
35799,cn bach du,0
24589,nguyen thi truc thuong,1
51798,dien thoai anh quan,0
7383,vu van hoang,1
51047,noi that anh dung,0
38314,dgd pham cat cat,0
52591,phong kham ba long,0
7405,vu van an,1
4473,nguyen ngoc tan,1
51768,dien thoai quoc,0
30848,cty tnhh mot thanh vien thuong mai hoa viet thinh phong,0
49718,ho kinh doanh son,0
36544,cb bich quyen,0
59330,ho kinh bao van,0
46346,dtngo bich ngan,0
47080,dlbao duy,0
3502,nguyen van bao,1
58726,samuel,0
40436,dtb do,0
9014,nguyen van tai,1
46279,son,0
8969,dam van binh,1
43346,cnanh khai,0
30557,dai ly cong ty co phan bao hiem nha rong tai vinh long,0
12723,phan khanh thuc,1
24558,tran van thinh,1
33816,cty tnhh mot thanh vien thuong mai dich vu phong anh,0
5842,tran van bao,1
56773,truong dai hoc phuong,0
16809,ho thanh son,1
47417,dlchi lan,0
46009,dgdhuynh tran thu,0
42197,cafehuynh bich thao,0
